modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.s",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.s.~HEAD",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.s.~current",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.s.~heads",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.s.~index",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.s.~stored",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.State",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.State.~HEAD",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.State.~current",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.State.~heads",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.State.~index",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.State.~stored",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.~HEAD.Name",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.~current.Dir",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.~current.File",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.~current.Node",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.~current.Root",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.~heads.Name",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.~index.File",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.univ.HEAD",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.univ.belongsTo",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.univ.conflict",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.univ.content",,,,,,531.920958
git,completion/git-complete.als,187,29,"(index.s).content in stored.","s","{}","\t(index.s).content in stored.univ.current",,,,,,531.920958
