modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,528,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.s",,,,,,577.919042
git,completion/git-complete.als,528,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.s.~HEAD",,,,,,577.919042
git,completion/git-complete.als,528,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.s.~current",,,,,,577.919042
git,completion/git-complete.als,528,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.s.~heads",,,,,,577.919042
git,completion/git-complete.als,528,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.s.~index",,,,,,577.919042
git,completion/git-complete.als,528,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.s.~stored",,,,,,577.919042
git,completion/git-complete.als,528,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.sp",,,,,,577.919042
git,completion/git-complete.als,528,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.sp.~HEAD",,,,,,577.919042
git,completion/git-complete.als,528,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.sp.~current",,,,,,577.919042
git,completion/git-complete.als,528,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.sp.~heads",,,,,,577.919042
git,completion/git-complete.als,528,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.sp.~index",,,,,,577.919042
git,completion/git-complete.als,528,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.sp.~stored",,,,,,577.919042
git,completion/git-complete.als,528,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.State",,,,,,577.919042
git,completion/git-complete.als,528,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.State.~HEAD",,,,,,577.919042
git,completion/git-complete.als,528,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.State.~current",,,,,,577.919042
git,completion/git-complete.als,528,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.State.~heads",,,,,,577.919042
git,completion/git-complete.als,528,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.State.~index",,,,,,577.919042
git,completion/git-complete.als,528,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.State.~stored",,,,,,577.919042
git,completion/git-complete.als,528,6,"HEAD.","sp = HEAD.s","{}","\tHEAD.~current.Dir",,,,,,577.919042
