modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.*previous.c",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.^previous.c",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.previous.c",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.stored.s",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.stored.sp",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.~previous.c",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.*previous.Commit",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.^previous.Commit",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.previous.Commit",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.stored.State",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.tree.Tree",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.~previous.Commit",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.*previous.tree",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.^previous.tree",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.previous",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.previous.tree",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.previous.univ",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.stored",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.stored.univ",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.stored.~HEAD",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.stored.~current",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.stored.~heads",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.stored.~index",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.tree",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.tree.content",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.tree.univ",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.~previous.tree",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.~previous",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.~previous.univ",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.^previous",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.^previous.univ",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.*previous",,,,,,230.041375
git,completion/git-complete.als,373,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.*previous.univ",,,,,,230.041375
