modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.*parent.d",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.*samepath.d",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.^parent.d",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.^samepath.d",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.current.s",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.parent.d",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.samepath.d",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.tbc.s",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.~parent.d",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.~samepath.d",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.*parent.Dir",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.*parent.Root",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.*samepath.Dir",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.*samepath.File",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.*samepath.Node",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.*samepath.Root",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.^parent.Dir",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.^parent.Root",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.^samepath.Dir",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.^samepath.File",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.^samepath.Node",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.^samepath.Root",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.belongsTo.Commit",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.current.State",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.name.Name",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.parent.Dir",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.parent.Root",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.samepath.Dir",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.samepath.File",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.samepath.Node",,,,,,780.603333
git,completion/git-complete.als,242,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.samepath.Root",,,,,,780.603333
