modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,567,16,"c in Name.refs.","s","{}","\tc in Name.refs.s",,,,,,578.82375
git,completion/git-complete.als,567,16,"c in Name.refs.","s","{}","\tc in Name.refs.s.~HEAD",,,,,,578.82375
git,completion/git-complete.als,567,16,"c in Name.refs.","s","{}","\tc in Name.refs.s.~current",,,,,,578.82375
git,completion/git-complete.als,567,16,"c in Name.refs.","s","{}","\tc in Name.refs.s.~heads",,,,,,578.82375
git,completion/git-complete.als,567,16,"c in Name.refs.","s","{}","\tc in Name.refs.s.~index",,,,,,578.82375
git,completion/git-complete.als,567,16,"c in Name.refs.","s","{}","\tc in Name.refs.s.~stored",,,,,,578.82375
git,completion/git-complete.als,567,16,"c in Name.refs.","s","{}","\tc in Name.refs.~stored.c",,,,,,578.82375
git,completion/git-complete.als,567,16,"c in Name.refs.","s","{}","\tc in Name.refs.State",,,,,,578.82375
git,completion/git-complete.als,567,16,"c in Name.refs.","s","{}","\tc in Name.refs.State.~HEAD",,,,,,578.82375
git,completion/git-complete.als,567,16,"c in Name.refs.","s","{}","\tc in Name.refs.State.~current",,,,,,578.82375
git,completion/git-complete.als,567,16,"c in Name.refs.","s","{}","\tc in Name.refs.State.~heads",,,,,,578.82375
git,completion/git-complete.als,567,16,"c in Name.refs.","s","{}","\tc in Name.refs.State.~index",,,,,,578.82375
git,completion/git-complete.als,567,16,"c in Name.refs.","s","{}","\tc in Name.refs.State.~stored",,,,,,578.82375
git,completion/git-complete.als,567,16,"c in Name.refs.","s","{}","\tc in Name.refs.~HEAD.Name",,,,,,578.82375
git,completion/git-complete.als,567,16,"c in Name.refs.","s","{}","\tc in Name.refs.~current.Dir",,,,,,578.82375
git,completion/git-complete.als,567,16,"c in Name.refs.","s","{}","\tc in Name.refs.~current.File",,,,,,578.82375
git,completion/git-complete.als,567,16,"c in Name.refs.","s","{}","\tc in Name.refs.~current.Node",,,,,,578.82375
git,completion/git-complete.als,567,16,"c in Name.refs.","s","{}","\tc in Name.refs.~current.Root",,,,,,578.82375
git,completion/git-complete.als,567,16,"c in Name.refs.","s","{}","\tc in Name.refs.~heads.Name",,,,,,578.82375
