modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.*parent.Dir",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.*parent.Root",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.*samepath.Dir",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.*samepath.File",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.*samepath.Node",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.*samepath.Root",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.^parent.Dir",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.^parent.Root",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.^samepath.Dir",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.^samepath.File",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.^samepath.Node",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.^samepath.Root",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.belongsTo.Commit",true,true,false,true,false,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.current.State",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.name.Name",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.parent.Dir",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.parent.Root",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.samepath.Dir",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.samepath.File",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.samepath.Node",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.samepath.Root",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.tbc.State",true,true,false,true,false,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.~parent.Dir",,,,,,733.483958
git,completion/git-complete.als,92,9,"no Root.","parent","{}","\tno Root.~parent.File",,,,,,733.483958
