modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,428,67,"(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.","(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.*previous.Commit",,,,,,422.226
git,completion/git-complete.als,428,67,"(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.","(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.Commit",,,,,,422.226
git,completion/git-complete.als,428,67,"(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.","(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.Commit.*previous",,,,,,422.226
git,completion/git-complete.als,428,67,"(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.","(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.Commit.^previous",,,,,,422.226
git,completion/git-complete.als,428,67,"(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.","(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.Commit.previous",,,,,,422.226
git,completion/git-complete.als,428,67,"(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.","(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.Commit.stored",,,,,,422.226
git,completion/git-complete.als,428,67,"(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.","(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.Commit.tree",,,,,,422.226
git,completion/git-complete.als,428,67,"(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.","(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.Commit.~previous",,,,,,422.226
git,completion/git-complete.als,428,67,"(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.","(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.^previous.Commit",,,,,,422.226
git,completion/git-complete.als,428,67,"(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.","(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.previous.Commit",,,,,,422.226
git,completion/git-complete.als,428,67,"(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.","(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.tree.Tree",,,,,,422.226
git,completion/git-complete.als,428,67,"(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.","(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.~previous.Commit",,,,,,422.226
git,completion/git-complete.als,428,67,"(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.","(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.*previous.tree",,,,,,422.226
git,completion/git-complete.als,428,67,"(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.","(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s).belongsTo.^previous.tree",,,,,,422.226
