modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.s",,,,,,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.s.~HEAD",,,,,,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.s.~current",,,,,,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.s.~heads",,,,,,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.s.~index",,,,,,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.s.~stored",,,,,,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.State",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.State.~HEAD",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.State.~current",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.State.~heads",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.State.~index",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.State.~stored",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~current.Dir",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~current.File",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~current.Node",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~current.Root",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~heads.Name",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~index.File",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~stored.Blob",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~stored.Commit",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~stored.Object",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~stored.Tree",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.HEAD",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.belongsTo",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.conflict",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.content",,,,,,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.current",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.heads",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.index",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.merging",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.name",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.parent",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.previous",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.refs",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.samepath",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.stored",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.tbc",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.tree",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~current.belongsTo",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~current.name",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~current.parent",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~current.samepath",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~heads.HEAD",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~heads.refs",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~index.content",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.~HEAD",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.~conflict",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.~content",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.~current",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.~heads",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.~index",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.~name",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.~parent",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.~previous",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.~samepath",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.~stored",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.univ.~tree",false,false,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~current",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~current.*parent",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~current.*samepath",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~current.^parent",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~current.^samepath",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~current.univ",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~current.~samepath",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~heads",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~heads.univ",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~heads.~name",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~index",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~index.univ",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~stored",true,true,false,true,false,602.686666
git,completion/git-complete.als,191,10,"one HEAD.","s","{}","\tone HEAD.~stored.univ",true,true,false,true,false,602.686666
