modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).*samepath.n",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).HEAD.s",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).HEAD.sp",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).^samepath.n",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).current.s",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).current.sp",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).heads.s",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).heads.sp",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).index.s",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).index.sp",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).refs.s",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).refs.sp",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).samepath.n",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).stored.s",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).stored.sp",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).tbc.s",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).tbc.sp",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).~current.n",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).~name.n",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).~parent.n",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).~samepath.n",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).*conflict.Blob",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).*parent.Dir",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).*parent.Root",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).*previous.Commit",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).*samepath.Dir",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).*samepath.File",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).*samepath.Node",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).*samepath.Root",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).HEAD.State",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).^conflict.Blob",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).^parent.Dir",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).^parent.Root",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).^previous.Commit",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).^samepath.Dir",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).^samepath.File",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).^samepath.Node",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).^samepath.Root",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).belongsTo.Commit",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).conflict.Blob",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).content.Blob",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).current.State",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).heads.State",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).index.State",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).merging.Blob",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).name.Name",,,,,,1872.194292
git,completion/git-complete.als,520,34,"index.sp = index.s - (*parent.n).","samepath","{}","\tindex.sp = index.s - (*parent.n).parent.Dir",,,,,,1872.194292
