modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.s",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.s.~HEAD",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.s.~current",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.s.~heads",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.s.~index",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.s.~stored",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.sp",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.sp.~HEAD",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.sp.~current",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.sp.~heads",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.sp.~index",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.sp.~stored",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.State",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.State.~HEAD",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.State.~current",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.State.~heads",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.State.~index",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.State.~stored",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~HEAD.Name",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~current.Dir",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~current.File",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~current.Node",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~current.Root",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~heads.Name",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~index.File",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.HEAD",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.belongsTo",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.conflict",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.content",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.current",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.heads",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.index",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.merging",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.name",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.parent",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.previous",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.refs",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.samepath",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.stored",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.tbc",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.tree",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~HEAD.heads",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~HEAD.refs",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~current.belongsTo",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~current.name",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~current.parent",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~current.samepath",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~heads.HEAD",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~heads.refs",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~index.content",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.~HEAD",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.~conflict",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.~content",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.~current",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.~heads",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.~index",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.~name",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.~parent",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.~previous",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.~samepath",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.~stored",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.~tree",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~HEAD",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~HEAD.univ",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~HEAD.~name",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~current",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~current.*parent",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~current.*samepath",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~current.^parent",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~current.^samepath",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~current.univ",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~current.~samepath",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~heads",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~heads.univ",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~heads.~name",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~index",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.~index.univ",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.^conflict",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.^parent",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.^previous",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.^samepath",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.*conflict",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.*parent",,,,,,567.763292
git,completion/git-complete.als,536,20,"stored.sp = stored.","s","{}","\tstored.sp = stored.univ.*previous",,,,,,567.763292
