modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s.~HEAD",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s.~current",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s.~heads",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s.~index",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s.~stored",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.sp",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.sp.~HEAD",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.sp.~current",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.sp.~heads",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.sp.~index",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.sp.~stored",,,,,,563.116042
