modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.HEAD.s",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.heads.s",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.refs.s",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.HEAD.State",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.heads.State",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.refs.State",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.~name.Dir",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.~name.File",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.~name.Node",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.~name.Root",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.HEAD",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.HEAD.univ",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.HEAD.~current",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.HEAD.~heads",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.HEAD.~index",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.HEAD.~stored",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.heads",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.heads.univ",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.heads.~HEAD",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.heads.~current",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.heads.~index",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.heads.~stored",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.refs",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.refs.univ",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.refs.~HEAD",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.refs.~current",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.refs.~heads",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.refs.~index",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.refs.~stored",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.~name.belongsTo",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.~name.current",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.~name.parent",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.~name.samepath",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.~name",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.~name.*parent",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.~name.*samepath",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.~name.^parent",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.~name.^samepath",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.~name.univ",,,,,,265.717208
git,completion/git-complete.als,177,6,"Name.","refs.s in stored.s","{}","\tName.~name.~samepath",,,,,,265.717208
