modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.*samepath.f",,,,,,700.112458
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.^samepath.f",,,,,,700.112458
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.current.s",,,,,,700.112458
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.index.s",,,,,,700.112458
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.samepath.f",,,,,,700.112458
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.~samepath.f",,,,,,700.112458
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.*parent.Dir",,,,,,700.112458
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.*parent.Root",,,,,,700.112458
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.*samepath.Dir",,,,,,700.112458
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.*samepath.File",,,,,,700.112458
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.*samepath.Node",,,,,,700.112458
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.*samepath.Root",,,,,,700.112458
git,completion/git-complete.als,432,70,"f not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.","content","{}","\tf not in current.s or (f.samepath & index.s).belongsTo.(HEAD[s]) = f.^parent.Dir",,,,,,700.112458
