modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.belongsTo.c",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.current.s",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.current.sp",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s.~HEAD",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s.~current",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s.~heads",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s.~index",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s.~stored",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.sp",,,,,,1359.551958
git,completion/git-complete.als,393,74,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.","s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.sp.~HEAD",,,,,,1359.551958
