modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s",,,,,,477.179042
git,completion/git-complete.als,440,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s.~HEAD",,,,,,477.179042
git,completion/git-complete.als,440,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s.~current",,,,,,477.179042
git,completion/git-complete.als,440,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s.~heads",,,,,,477.179042
git,completion/git-complete.als,440,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s.~index",,,,,,477.179042
git,completion/git-complete.als,440,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s.~stored",,,,,,477.179042
git,completion/git-complete.als,440,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.~index.f",,,,,,477.179042
git,completion/git-complete.als,440,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.State",,,,,,477.179042
git,completion/git-complete.als,440,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.State.~HEAD",,,,,,477.179042
git,completion/git-complete.als,440,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.State.~current",,,,,,477.179042
git,completion/git-complete.als,440,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.State.~heads",,,,,,477.179042
git,completion/git-complete.als,440,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.State.~index",,,,,,477.179042
git,completion/git-complete.als,440,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.State.~stored",,,,,,477.179042
git,completion/git-complete.als,440,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.~HEAD.Name",,,,,,477.179042
git,completion/git-complete.als,440,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.~heads.Name",,,,,,477.179042
git,completion/git-complete.als,440,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.~index.File",,,,,,477.179042
git,completion/git-complete.als,440,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.~stored.Blob",,,,,,477.179042
git,completion/git-complete.als,440,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.~stored.Commit",,,,,,477.179042
git,completion/git-complete.als,440,74,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.","s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.~stored.Object",,,,,,477.179042
