modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.*conflict.b1",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.*conflict.b2",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.^conflict.b1",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.^conflict.b2",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.conflict.b1",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.conflict.b2",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging.b1",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging.b2",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.~conflict.b1",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.~conflict.b2",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.*conflict.Blob",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.^conflict.Blob",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.conflict.Blob",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging.Blob",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.stored.State",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.~conflict.Blob",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.~content.File",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.*conflict.merging",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.^conflict.merging",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.conflict",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.conflict.merging",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.conflict.univ",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.conflict.~content",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging.*conflict",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging.^conflict",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging.conflict",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging.univ",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging.~conflict",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.merging.~content",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.stored",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.stored.univ",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.stored.~HEAD",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.stored.~current",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.stored.~heads",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.stored.~index",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.~conflict.merging",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.~content.index",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.*conflict.~content",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.^conflict.~content",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.~conflict",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.~conflict.univ",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.~conflict.~content",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.~content",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.~content.univ",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.^conflict",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.^conflict.univ",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.*conflict",,,,,,341.937583
git,completion/git-complete.als,123,58,"no disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.","merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.conflict = b2.conflict and b1.*conflict.univ",,,,,,341.937583
