modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.*samepath.n",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.^samepath.n",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.current.s",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.current.sp",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.samepath.n",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.~samepath.n",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.*parent.Dir",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.*parent.Root",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.*samepath.Dir",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.*samepath.File",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.*samepath.Node",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.*samepath.Root",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.^parent.Dir",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.^parent.Root",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.^samepath.Dir",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.^samepath.File",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.^samepath.Node",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.^samepath.Root",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.belongsTo.Commit",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.current.State",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.name.Name",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.parent.Dir",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.parent.Root",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.samepath.Dir",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.samepath.File",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.samepath.Node",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.samepath.Root",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.~samepath.Dir",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.~samepath.File",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.~samepath.Node",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.~samepath.Root",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.*parent.tbc",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.*samepath.belongsTo",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.*samepath.current",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.*samepath.name",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.*samepath.parent",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.^parent.tbc",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.^samepath.belongsTo",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.^samepath.current",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.^samepath.name",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.^samepath.parent",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.belongsTo",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.belongsTo.*previous",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.belongsTo.^previous",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.belongsTo.previous",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.belongsTo.tree",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.belongsTo.univ",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.belongsTo.~previous",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.current",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.current.univ",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.current.~HEAD",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.current.~heads",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.current.~index",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.current.~stored",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.name",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.name.HEAD",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.name.heads",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.name.refs",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.name.univ",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.parent",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.parent.tbc",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.parent.univ",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.samepath",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.samepath.*parent",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.samepath.^parent",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.samepath.belongsTo",,,,,,604.127208
git,completion/git-complete.als,297,35,"stored.sp = stored.s + leaves[s,n.","samepath].content","{}","\tstored.sp = stored.s + leaves[s,n.samepath.current",,,,,,604.127208
