modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.s",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.s.~HEAD",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.s.~current",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.s.~heads",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.s.~index",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.s.~stored",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.sp",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.sp.~HEAD",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.sp.~current",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.sp.~heads",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.sp.~index",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.sp.~stored",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.State",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.State.~HEAD",,,,,,584.453792
