modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & *samepath.current.s",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & *samepath.n",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & *samepath.n.*parent",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & *samepath.n.*samepath",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & *samepath.n.^parent",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & *samepath.n.^samepath",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & *samepath.n.current",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & *samepath.n.name",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & *samepath.n.parent",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & *samepath.n.samepath",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & *samepath.n.~samepath",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & Dir.tbc.s",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & HEAD.s",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & HEAD.s.~HEAD",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & HEAD.s.~current",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & HEAD.s.~heads",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & HEAD.s.~index",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & HEAD.s.~stored",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & HEAD.~current.n",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & Name.refs.s",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & Root.tbc.s",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ^samepath.current.s",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ^samepath.n",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ^samepath.n.*parent",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ^samepath.n.*samepath",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ^samepath.n.^parent",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ^samepath.n.^samepath",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ^samepath.n.current",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ^samepath.n.name",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ^samepath.n.parent",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ^samepath.n.samepath",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & ^samepath.n.~samepath",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & current.s",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & current.s.~HEAD",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & current.s.~current",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & current.s.~heads",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & current.s.~index",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & current.s.~stored",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & heads.s",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & heads.s.~HEAD",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & heads.s.~current",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & heads.s.~heads",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & heads.s.~index",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & heads.s.~stored",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & heads.~current.n",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & index.s",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & index.s.~HEAD",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & index.s.~current",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & index.s.~heads",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & index.s.~index",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & index.s.~stored",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & index.~current.n",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & n",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & n.*parent",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & n.*samepath",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & n.*samepath.*parent",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & n.*samepath.^parent",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & n.*samepath.current",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & n.*samepath.name",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & n.*samepath.parent",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & n.^parent",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & n.^samepath",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & n.^samepath.*parent",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & n.^samepath.^parent",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & n.^samepath.current",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & n.^samepath.name",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & n.^samepath.parent",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & n.belongsTo.Commit",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & n.belongsTo.univ",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & n.current",,,,,,16219.332084
git,completion/git-complete.als,255,15,"(*parent).n &","File & current.s","{}","\t(*parent).n & n.current.~HEAD",,,,,,16219.332084
