modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.*samepath.f2",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.^samepath.f2",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.current.s",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.index.s",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.samepath.f2",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.~samepath.f2",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.*parent.Dir",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.*parent.Root",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.*samepath.Dir",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.*samepath.File",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.*samepath.Node",,,,,,695.836292
