modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.c",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.c.*previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.c.^previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.c.previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.c.tree",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + *previous.c.~previous",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + Dir.belongsTo.c",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + Dir.tbc.s",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + Dir.tbc.sp",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + File.belongsTo.c",,,,,,8761.595542
git,completion/git-complete.als,393,51,"some c : Commit-stored.s | stored.sp = stored.s +","(index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + HEAD.s.~HEAD",,,,,,8761.595542
