modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.s",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.s.~HEAD",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.s.~current",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.s.~heads",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.s.~index",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.s.~stored",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.State",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.State.~HEAD",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.State.~current",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.State.~heads",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.State.~index",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.State.~stored",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~current.Dir",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~current.File",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~current.Node",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~current.Root",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~heads.Name",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~index.File",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~stored.Blob",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~stored.Commit",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~stored.Object",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~stored.Tree",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.HEAD",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.belongsTo",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.conflict",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.content",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.current",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.heads",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.index",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.merging",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.name",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.parent",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.previous",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.refs",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.samepath",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.stored",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.tbc",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.tree",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~current.belongsTo",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~current.name",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~current.parent",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~current.samepath",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~heads.HEAD",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~heads.refs",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~index.content",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.~HEAD",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.~conflict",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.~content",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.~current",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.~heads",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.~index",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.~name",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.~parent",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.~previous",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.~samepath",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.~stored",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.~tree",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~current",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~current.*parent",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~current.*samepath",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~current.^parent",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~current.^samepath",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~current.univ",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~current.~samepath",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~heads",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~heads.univ",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~heads.~name",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~index",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~index.univ",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~stored",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.~stored.univ",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.^conflict",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.^parent",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.^previous",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.^samepath",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.*conflict",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.*parent",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.*previous",,,,,,542.815292
git,completion/git-complete.als,208,6,"HEAD.","s in heads.s","{}","\tHEAD.univ.*samepath",,,,,,542.815292
