modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.HEAD.s",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.heads.s",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.refs.s",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.HEAD.State",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.heads.State",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.refs.State",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.~name.Dir",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.~name.File",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.~name.Node",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.~name.Root",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.HEAD",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.HEAD.univ",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.HEAD.~current",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.HEAD.~heads",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.HEAD.~index",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.HEAD.~stored",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.heads",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.heads.univ",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.heads.~HEAD",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.heads.~current",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.heads.~index",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.heads.~stored",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.refs",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.refs.univ",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.refs.~HEAD",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.refs.~current",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.refs.~heads",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.refs.~index",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.refs.~stored",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.~name.belongsTo",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.~name.current",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.~name.parent",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.~name.samepath",,,,,,270.687875
git,completion/git-complete.als,169,32,"all t : stored.s & Tree | Name.","(t.content) in stored.s","{}","\tall t : stored.s & Tree | Name.~name",,,,,,270.687875
