modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & *samepath.current.s",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & *samepath.n",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & *samepath.n.*parent",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & *samepath.n.*samepath",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & *samepath.n.^parent",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & *samepath.n.^samepath",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & *samepath.n.parent",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & *samepath.n.samepath",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & *samepath.n.~samepath",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & HEAD.s.~HEAD",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & HEAD.s.~current",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & HEAD.s.~heads",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & HEAD.s.~index",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & HEAD.s.~stored",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ^samepath.current.s",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ^samepath.n",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ^samepath.n.*parent",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ^samepath.n.*samepath",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ^samepath.n.^parent",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ^samepath.n.^samepath",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ^samepath.n.parent",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ^samepath.n.samepath",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & ^samepath.n.~samepath",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & current.s",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & current.s.~HEAD",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & current.s.~current",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & current.s.~heads",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & current.s.~index",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & current.s.~stored",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & heads.s.~HEAD",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & heads.s.~current",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & heads.s.~heads",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & heads.s.~index",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & heads.s.~stored",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & index.s",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & index.s.~HEAD",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & index.s.~current",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & index.s.~heads",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & index.s.~index",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & index.s.~stored",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & index.~current.n",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & n",,,,,,11589.348084
git,completion/git-complete.als,289,20,"some (n.samepath &","current.s)","{}","\tsome (n.samepath & n.*parent",,,,,,11589.348084
