modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.*previous.c",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.^previous.c",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.previous.c",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.~previous.c",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.*previous.Commit",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.^previous.Commit",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.previous.Commit",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.stored.State",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.tree.Tree",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.~previous.Commit",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.*previous.tree",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.^previous.tree",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.previous",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.previous.tree",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.previous.univ",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.stored",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.stored.univ",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.stored.~HEAD",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.stored.~current",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.stored.~heads",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.stored.~index",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.tree",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.tree.content",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.tree.univ",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.~previous.tree",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.~previous",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.~previous.univ",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.^previous",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.^previous.univ",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.*previous",,,,,,217.32825
git,completion/git-complete.als,56,21,"n in Root and o = c.","tree","{}","\tn in Root and o = c.*previous.univ",,,,,,217.32825
