modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,119,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b1",,,,,,108.984
git,completion/git-complete.als,119,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> b2",,,,,,108.984
git,completion/git-complete.als,119,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> Blob",,,,,,108.984
git,completion/git-complete.als,119,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> Commit",,,,,,108.984
git,completion/git-complete.als,119,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> Dir",,,,,,108.984
git,completion/git-complete.als,119,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> File",,,,,,108.984
git,completion/git-complete.als,119,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> Name",,,,,,108.984
git,completion/git-complete.als,119,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> Node",,,,,,108.984
git,completion/git-complete.als,119,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> Object",,,,,,108.984
git,completion/git-complete.als,119,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> Root",,,,,,108.984
git,completion/git-complete.als,119,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> State",,,,,,108.984
git,completion/git-complete.als,119,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> Tree",,,,,,108.984
git,completion/git-complete.als,119,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> Int",,,,,,108.984
git,completion/git-complete.als,119,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> String",,,,,,108.984
git,completion/git-complete.als,119,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> none",,,,,,108.984
git,completion/git-complete.als,119,27,"all b1, b2 : Blob | b1 ->","b2 in conflict implies no b1.merging[b2]","{}","\tall b1, b2 : Blob | b1 -> univ",,,,,,108.984
