modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.s",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.s.~HEAD",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.s.~current",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.s.~heads",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.s.~index",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.s.~stored",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.sp",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.sp.~HEAD",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.sp.~current",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.sp.~heads",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.sp.~index",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.sp.~stored",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.State",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.State.~HEAD",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.State.~current",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.State.~heads",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.State.~index",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.State.~stored",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.~HEAD.Name",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.~current.Dir",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.~current.File",,,,,,612.559333
git,completion/git-complete.als,540,6,"refs.","sp = refs.s","{}","\trefs.~current.Node",,,,,,612.559333
