modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in HEAD.s",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in HEAD.s.~HEAD",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in HEAD.s.~current",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in HEAD.s.~heads",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in HEAD.s.~index",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in HEAD.s.~stored",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in current.s.~HEAD",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in current.s.~current",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in current.s.~heads",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in current.s.~index",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in current.s.~stored",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in heads.s",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in heads.s.~HEAD",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in heads.s.~current",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in heads.s.~heads",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in heads.s.~index",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in heads.s.~stored",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in index.s.~HEAD",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in index.s.~current",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in index.s.~heads",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in index.s.~index",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in index.s.~stored",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in s",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in s.~HEAD",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in s.~current.name",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in s.~heads",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in stored.s.~HEAD",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in stored.s.~current",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in stored.s.~heads",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in stored.s.~index",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in stored.s.~stored",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in ~name.current.s",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in *parent.Dir.name",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in *parent.Root.name",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in *samepath.Dir.name",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in *samepath.File.name",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in *samepath.Node.name",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in *samepath.Root.name",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in Blob",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in Blob.stored.~HEAD",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in Blob.stored.~heads",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in Commit",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in Commit.stored.~HEAD",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in Commit.stored.~heads",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in Dir",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in Dir.*samepath.name",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in Dir.^samepath.name",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in Dir.current.~HEAD",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in Dir.current.~heads",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in Dir.name",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in Dir.samepath.name",,,,,,7716.409
git,completion/git-complete.als,212,12,"heads.s in","refs.s.Commit","{}","\theads.s in Dir.~parent.name",,,,,,7716.409
