modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s.~HEAD",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s.~current",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s.~heads",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s.~index",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s.~stored",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.State",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.State.~HEAD",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.State.~current",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.State.~heads",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.State.~index",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.State.~stored",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~HEAD.Name",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~current.Dir",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~current.File",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~current.Node",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~current.Root",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~heads.Name",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~index.File",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.HEAD",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.belongsTo",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.conflict",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.content",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.current",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.heads",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.index",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.merging",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.name",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.parent",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.previous",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.refs",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.samepath",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.stored",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.tbc",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.tree",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~HEAD.heads",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~HEAD.refs",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~current.belongsTo",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~current.name",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~current.parent",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~current.samepath",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~heads.HEAD",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~heads.refs",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~index.content",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.~HEAD",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.~conflict",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.~content",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.~current",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.~heads",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.~index",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.~name",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.~parent",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.~previous",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.~samepath",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.~stored",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.~tree",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~HEAD",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~HEAD.univ",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~HEAD.~name",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~current",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~current.*parent",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~current.*samepath",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~current.^parent",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~current.^samepath",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~current.univ",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~current.~samepath",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~heads",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~heads.univ",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~heads.~name",,,,,,544.984167
