modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.s",,,,,,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.s.~HEAD",,,,,,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.s.~current",,,,,,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.s.~heads",,,,,,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.s.~index",,,,,,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.s.~stored",,,,,,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.State",true,true,false,true,false,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.State.~HEAD",true,true,false,false,false,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.State.~current",true,true,false,false,false,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.State.~heads",true,true,false,false,false,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.State.~index",true,true,false,false,false,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.State.~stored",true,true,false,false,false,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.~HEAD.Name",true,true,false,true,false,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.~current.Dir",true,true,false,true,false,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.~current.File",true,true,false,true,false,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.~current.Node",true,true,false,true,false,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.~current.Root",true,true,false,true,false,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.~heads.Name",true,true,false,true,false,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.~index.File",true,true,false,true,false,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.~stored.Blob",true,true,false,true,false,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.~stored.Commit",true,true,false,true,false,668.171416
git,completion/git-complete.als,317,8,"no tbc.","s","{}","\tno tbc.~stored.Object",true,true,false,true,false,668.171416
