modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.*previous.Commit",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.Commit",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.Commit.*previous",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.Commit.^previous",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.Commit.previous",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.Commit.stored",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.Commit.tree",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.Commit.~previous",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.^previous.Commit",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.previous.Commit",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.tree.Tree",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.~previous.Commit",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.*previous.tree",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.^previous.tree",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.previous",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.previous.tree",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.previous.univ",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.tree",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.tree.content",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.tree.univ",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.univ.HEAD",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.univ.belongsTo",,,,,,420.380584
git,completion/git-complete.als,612,60,"some fp : File | f -> fp in samepath and some fp.belongsTo.","(HEAD[s])","some fp : File | f -> fp in samepath","\tsome fp : File | f -> fp in samepath and some fp.belongsTo.univ.conflict",,,,,,420.380584
