modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.s",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.s.~HEAD",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.s.~current",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.s.~heads",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.s.~index",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.s.~stored",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.sp",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.sp.~HEAD",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.sp.~current",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.sp.~heads",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.sp.~index",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.sp.~stored",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.~stored.c",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.State",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.State.~HEAD",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.State.~current",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.State.~heads",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.State.~index",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.State.~stored",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.~current.Dir",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.~current.File",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.~current.Node",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.~current.Root",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.~heads.Name",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.~index.File",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.~stored.Blob",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.~stored.Commit",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.~stored.Object",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.~stored.Tree",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.univ.HEAD",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.univ.belongsTo",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.univ.conflict",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.univ.content",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.univ.current",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.univ.heads",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.univ.index",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.univ.merging",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.univ.name",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.univ.parent",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.univ.previous",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.univ.refs",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.univ.samepath",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.univ.stored",,,,,,580.051083
git,completion/git-complete.als,583,6,"HEAD.","sp = c","{}","\tHEAD.univ.tbc",,,,,,580.051083
