modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.s",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.s.~HEAD",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.s.~current",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.s.~heads",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.s.~index",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.s.~stored",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.sp",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.sp.~HEAD",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.sp.~current",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.sp.~heads",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.sp.~index",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.sp.~stored",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.State",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.State.~HEAD",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.State.~current",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.State.~heads",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.State.~index",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.State.~stored",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.Dir",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.File",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.Node",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.Root",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~heads.Name",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~index.File",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~stored.Blob",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~stored.Commit",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~stored.Object",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~stored.Tree",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.HEAD",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.belongsTo",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.conflict",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.content",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.current",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.heads",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.index",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.merging",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.name",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.parent",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.previous",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.refs",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.samepath",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.stored",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.tbc",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.tree",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.belongsTo",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.name",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.parent",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.samepath",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~heads.HEAD",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~heads.refs",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~index.content",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.~HEAD",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.~conflict",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.~content",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.~current",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.~heads",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.~index",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.~name",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.~parent",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.~previous",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.~samepath",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.~stored",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.~tree",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.*parent",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.*samepath",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.^parent",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.^samepath",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.univ",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~current.~samepath",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~heads",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~heads.univ",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~heads.~name",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~index",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~index.univ",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~stored",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.~stored.univ",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.^conflict",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.^parent",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.^previous",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.^samepath",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.*conflict",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.*parent",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.*previous",,,,,,571.477292
git,completion/git-complete.als,452,16,"HEAD.sp = HEAD.","s","{}","\tHEAD.sp = HEAD.univ.*samepath",,,,,,571.477292
