modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,520,18,"index.sp = index.","s - (*parent.n).samepath","{}","\tindex.sp = index.s",,,,,,593.846041
git,completion/git-complete.als,520,18,"index.sp = index.","s - (*parent.n).samepath","{}","\tindex.sp = index.s.~HEAD",,,,,,593.846041
git,completion/git-complete.als,520,18,"index.sp = index.","s - (*parent.n).samepath","{}","\tindex.sp = index.s.~current",,,,,,593.846041
git,completion/git-complete.als,520,18,"index.sp = index.","s - (*parent.n).samepath","{}","\tindex.sp = index.s.~heads",,,,,,593.846041
git,completion/git-complete.als,520,18,"index.sp = index.","s - (*parent.n).samepath","{}","\tindex.sp = index.s.~index",,,,,,593.846041
git,completion/git-complete.als,520,18,"index.sp = index.","s - (*parent.n).samepath","{}","\tindex.sp = index.s.~stored",,,,,,593.846041
git,completion/git-complete.als,520,18,"index.sp = index.","s - (*parent.n).samepath","{}","\tindex.sp = index.sp",,,,,,593.846041
git,completion/git-complete.als,520,18,"index.sp = index.","s - (*parent.n).samepath","{}","\tindex.sp = index.sp.~HEAD",,,,,,593.846041
git,completion/git-complete.als,520,18,"index.sp = index.","s - (*parent.n).samepath","{}","\tindex.sp = index.sp.~current",,,,,,593.846041
git,completion/git-complete.als,520,18,"index.sp = index.","s - (*parent.n).samepath","{}","\tindex.sp = index.sp.~heads",,,,,,593.846041
git,completion/git-complete.als,520,18,"index.sp = index.","s - (*parent.n).samepath","{}","\tindex.sp = index.sp.~index",,,,,,593.846041
git,completion/git-complete.als,520,18,"index.sp = index.","s - (*parent.n).samepath","{}","\tindex.sp = index.sp.~stored",,,,,,593.846041
git,completion/git-complete.als,520,18,"index.sp = index.","s - (*parent.n).samepath","{}","\tindex.sp = index.~current.n",,,,,,593.846041
git,completion/git-complete.als,520,18,"index.sp = index.","s - (*parent.n).samepath","{}","\tindex.sp = index.State",,,,,,593.846041
git,completion/git-complete.als,520,18,"index.sp = index.","s - (*parent.n).samepath","{}","\tindex.sp = index.State.~HEAD",,,,,,593.846041
git,completion/git-complete.als,520,18,"index.sp = index.","s - (*parent.n).samepath","{}","\tindex.sp = index.State.~current",,,,,,593.846041
git,completion/git-complete.als,520,18,"index.sp = index.","s - (*parent.n).samepath","{}","\tindex.sp = index.State.~heads",,,,,,593.846041
git,completion/git-complete.als,520,18,"index.sp = index.","s - (*parent.n).samepath","{}","\tindex.sp = index.State.~index",,,,,,593.846041
git,completion/git-complete.als,520,18,"index.sp = index.","s - (*parent.n).samepath","{}","\tindex.sp = index.State.~stored",,,,,,593.846041
