modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s.~HEAD",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s.~current",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s.~heads",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s.~index",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.s.~stored",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.State",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.State.~HEAD",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.State.~current",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.State.~heads",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.State.~index",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.State.~stored",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.~HEAD.Name",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.~current.Dir",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.~current.File",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.~current.Node",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.~current.Root",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.~heads.Name",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.~index.File",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.HEAD",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.belongsTo",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.conflict",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.content",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.current",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.heads",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.index",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.merging",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.name",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.parent",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.previous",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.refs",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.samepath",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.stored",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.tbc",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.tree",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.~HEAD.heads",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.~HEAD.refs",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.~current.belongsTo",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.~current.name",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.~current.parent",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.~current.samepath",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.~heads.HEAD",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.~heads.refs",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.~index.content",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.~HEAD",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.~conflict",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.~content",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.~current",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.~heads",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.~index",,,,,,542.163042
git,completion/git-complete.als,173,50,"all c : stored.s & Commit | c.previous in stored.","s and c.tree in stored.s","{}","\tall c : stored.s & Commit | c.previous in stored.univ.~name",,,,,,542.163042
