modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*samepath.d",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*samepath.x",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*samepath.y",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^samepath.d",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^samepath.x",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^samepath.y",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.current.s",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.samepath.d",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.samepath.x",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.samepath.y",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.~samepath.d",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.~samepath.x",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.~samepath.y",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*parent.Dir",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*parent.Root",,,,,,645.933292
