modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.*samepath.f",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.^samepath.f",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.current.s",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.index.s",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.samepath.f",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.~samepath.f",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.*parent.Dir",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.*parent.Root",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.*samepath.Dir",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.*samepath.File",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.*samepath.Node",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.*samepath.Root",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.^parent.Dir",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.^parent.Root",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.^samepath.Dir",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.^samepath.File",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.^samepath.Node",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.^samepath.Root",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.belongsTo.Commit",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.content.Blob",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.current.State",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.index.State",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.name.Name",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.parent.Dir",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.parent.Root",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.samepath.Dir",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.samepath.File",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.samepath.Node",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.samepath.Root",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.~samepath.Dir",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.~samepath.File",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.~samepath.Node",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.~samepath.Root",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.*parent.tbc",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.*samepath.belongsTo",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.*samepath.current",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.*samepath.name",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.*samepath.parent",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.^parent.tbc",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.^samepath.belongsTo",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.^samepath.current",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.^samepath.name",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.^samepath.parent",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.belongsTo",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.belongsTo.*previous",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.belongsTo.^previous",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.belongsTo.previous",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.belongsTo.tree",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.belongsTo.univ",,,,,,706.478792
git,completion/git-complete.als,360,47,"pred add_test_1_1 { some s: State, f: File | f.","parent = Root }","{}","pred add_test_1_1 { some s: State, f: File | f.belongsTo.~previous",,,,,,706.478792
