modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,428,54,"(f.samepath & index.s).content = (f.samepath & index.","s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s",,,,,,554.730792
git,completion/git-complete.als,428,54,"(f.samepath & index.s).content = (f.samepath & index.","s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s.~HEAD",,,,,,554.730792
git,completion/git-complete.als,428,54,"(f.samepath & index.s).content = (f.samepath & index.","s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s.~current",,,,,,554.730792
git,completion/git-complete.als,428,54,"(f.samepath & index.s).content = (f.samepath & index.","s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s.~heads",,,,,,554.730792
git,completion/git-complete.als,428,54,"(f.samepath & index.s).content = (f.samepath & index.","s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s.~index",,,,,,554.730792
git,completion/git-complete.als,428,54,"(f.samepath & index.s).content = (f.samepath & index.","s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.s.~stored",,,,,,554.730792
git,completion/git-complete.als,428,54,"(f.samepath & index.s).content = (f.samepath & index.","s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.~current.f",,,,,,554.730792
git,completion/git-complete.als,428,54,"(f.samepath & index.s).content = (f.samepath & index.","s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.State",,,,,,554.730792
git,completion/git-complete.als,428,54,"(f.samepath & index.s).content = (f.samepath & index.","s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.State.~HEAD",,,,,,554.730792
git,completion/git-complete.als,428,54,"(f.samepath & index.s).content = (f.samepath & index.","s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.State.~current",,,,,,554.730792
git,completion/git-complete.als,428,54,"(f.samepath & index.s).content = (f.samepath & index.","s).belongsTo.(HEAD[s]) or (f not in current.s)","{}","\t(f.samepath & index.s).content = (f.samepath & index.State.~heads",,,,,,554.730792
