modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.s",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.s.~HEAD",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.s.~current",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.s.~heads",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.s.~index",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.s.~stored",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.sp",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.sp.~HEAD",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.sp.~current",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.sp.~heads",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.sp.~index",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.sp.~stored",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.~current.f",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.State",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.State.~HEAD",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.State.~current",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.State.~heads",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.State.~index",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.State.~stored",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.~HEAD.Name",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.~current.Dir",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.~current.File",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.~current.Node",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.~current.Root",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.~heads.Name",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.~stored.Blob",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.~stored.Commit",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.~stored.Object",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.~stored.Tree",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.univ.HEAD",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.univ.belongsTo",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.univ.conflict",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.univ.content",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.univ.current",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.univ.heads",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.univ.index",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.univ.merging",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.univ.name",,,,,,594.230291
git,completion/git-complete.als,620,7,"index.","sp = index.s - f","{}","\tindex.univ.parent",,,,,,594.230291
