modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.s",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.s.~HEAD",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.s.~current",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.s.~heads",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.s.~index",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.s.~stored",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.State",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.State.~HEAD",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.State.~current",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.State.~heads",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.State.~index",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.State.~stored",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~HEAD.Name",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~heads.Name",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~index.File",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~stored.Blob",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~stored.Commit",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~stored.Object",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~stored.Tree",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.HEAD",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.belongsTo",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.conflict",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.content",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.current",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.heads",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.index",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.merging",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.name",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.parent",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.previous",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.refs",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.samepath",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.stored",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.tbc",,,,,,479.926333
