modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.s",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.s.~HEAD",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.s.~current",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.s.~heads",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.s.~index",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.s.~stored",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.sp",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.sp.~HEAD",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.sp.~current",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.sp.~heads",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.sp.~index",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.sp.~stored",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.~index.f",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.State",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.State.~HEAD",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.State.~current",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.State.~heads",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.State.~index",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.State.~stored",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.~HEAD.Name",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.~heads.Name",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.~index.File",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.~stored.Blob",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.~stored.Commit",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.~stored.Object",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.~stored.Tree",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.HEAD",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.belongsTo",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.conflict",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.content",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.current",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.heads",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.index",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.merging",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.name",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.parent",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.previous",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.refs",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.samepath",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.stored",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.tbc",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.tree",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.~HEAD.heads",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.~HEAD.refs",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.~heads.HEAD",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.~heads.refs",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.~index.content",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.~HEAD",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.~conflict",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.~content",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.~current",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.~heads",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.~index",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.~name",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.~parent",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.~previous",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.~samepath",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.~stored",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.univ.~tree",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.~HEAD",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.~HEAD.univ",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.~HEAD.~name",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.~heads",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.~heads.univ",,,,,,521.014667
git,completion/git-complete.als,448,22,"current.sp = current.","s - f.samepath - dirsContainingOnly[s,f.samepath]","{}","\tcurrent.sp = current.~heads.~name",,,,,,521.014667
