modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,520,31,"index.sp = index.s - (*parent.","n).samepath","{}","\tindex.sp = index.s - (*parent.*samepath.n",,,,,,2633.350625
git,completion/git-complete.als,520,31,"index.sp = index.s - (*parent.","n).samepath","{}","\tindex.sp = index.s - (*parent.HEAD.s",,,,,,2633.350625
git,completion/git-complete.als,520,31,"index.sp = index.s - (*parent.","n).samepath","{}","\tindex.sp = index.s - (*parent.HEAD.sp",,,,,,2633.350625
git,completion/git-complete.als,520,31,"index.sp = index.s - (*parent.","n).samepath","{}","\tindex.sp = index.s - (*parent.^samepath.n",,,,,,2633.350625
git,completion/git-complete.als,520,31,"index.sp = index.s - (*parent.","n).samepath","{}","\tindex.sp = index.s - (*parent.current.s",,,,,,2633.350625
git,completion/git-complete.als,520,31,"index.sp = index.s - (*parent.","n).samepath","{}","\tindex.sp = index.s - (*parent.current.sp",,,,,,2633.350625
git,completion/git-complete.als,520,31,"index.sp = index.s - (*parent.","n).samepath","{}","\tindex.sp = index.s - (*parent.heads.s",,,,,,2633.350625
git,completion/git-complete.als,520,31,"index.sp = index.s - (*parent.","n).samepath","{}","\tindex.sp = index.s - (*parent.heads.sp",,,,,,2633.350625
git,completion/git-complete.als,520,31,"index.sp = index.s - (*parent.","n).samepath","{}","\tindex.sp = index.s - (*parent.index.s",,,,,,2633.350625
git,completion/git-complete.als,520,31,"index.sp = index.s - (*parent.","n).samepath","{}","\tindex.sp = index.s - (*parent.index.sp",,,,,,2633.350625
git,completion/git-complete.als,520,31,"index.sp = index.s - (*parent.","n).samepath","{}","\tindex.sp = index.s - (*parent.n",,,,,,2633.350625
git,completion/git-complete.als,520,31,"index.sp = index.s - (*parent.","n).samepath","{}","\tindex.sp = index.s - (*parent.n.*parent",,,,,,2633.350625
git,completion/git-complete.als,520,31,"index.sp = index.s - (*parent.","n).samepath","{}","\tindex.sp = index.s - (*parent.n.*samepath",,,,,,2633.350625
git,completion/git-complete.als,520,31,"index.sp = index.s - (*parent.","n).samepath","{}","\tindex.sp = index.s - (*parent.n.^parent",,,,,,2633.350625
