modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.s",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.s.~HEAD",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.s.~current",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.s.~heads",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.s.~index",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.s.~stored",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.sp",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.sp.~HEAD",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.sp.~current",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.sp.~heads",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.sp.~index",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.sp.~stored",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.State",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.State.~HEAD",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.State.~current",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.State.~heads",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.State.~index",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.State.~stored",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~HEAD.Name",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~heads.Name",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~index.File",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~stored.Blob",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~stored.Commit",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~stored.Object",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~stored.Tree",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.HEAD",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.belongsTo",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.conflict",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.content",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.current",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.heads",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.index",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.merging",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.name",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.parent",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.previous",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.refs",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.samepath",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.stored",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.tbc",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.tree",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~HEAD.heads",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~HEAD.refs",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~heads.HEAD",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~heads.refs",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~index.content",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.~HEAD",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.~conflict",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.~content",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.~current",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.~heads",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.~index",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.~name",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.~parent",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.~previous",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.~samepath",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.~stored",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.~tree",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~HEAD",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~HEAD.univ",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~HEAD.~name",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~heads",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~heads.univ",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~heads.~name",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~index",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~index.univ",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~stored",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.~stored.univ",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.^conflict",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.^parent",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.^previous",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.^samepath",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.*conflict",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.*parent",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.*previous",,,,,,523.103667
git,completion/git-complete.als,301,22,"current.sp = current.","s","{}","\tcurrent.sp = current.univ.*samepath",,,,,,523.103667
