modelName,filename,offset,term,line,character,incompletionLine,completionList,completionGenerated,suggestionExists,expectedCompletionWord,expectedCompletionLine,elapsedTimeInMs,preprocessingTime,parsingTime,generationTime,evaluationResult_count,evaluationResult_exact_matches,evaluationResult_syntactic_matches,evaluationResult_semantic_matches,evaluationResult_semantic_match_count
"Ledger-merged","completion/Ledger-merged-sig.als",1426," -> ",60,23,"hashes: PublicKey ->","AddrDerivation, Archive, Asset, AssetModel, BlockId, BlockMeta, BlockRec, ContractPayload, DLTAccount, DLTAddress, DLTUser, Deploy, ExternalUser, First, FullNode, Fungible, Genesis, Hash, Invoke, KeyPair, LightNode, Metadata, Miner, NonFungible, Observer, Payload, PeerNode, PosValue, PrivateKey, PublicKey, Role, Service, State, StateVar, Time, Token, TokenType, Transaction, Transfer, TransferPayload, Type, User, Validator, Value, Zero, Int, String, none, univ",true,true,"DLTAddress","one DLTAddress   // function: pubKey ↦ address",27.254125,"1","0","0",49,true,true,false,0
"Ledger-merged","completion/Ledger-merged-sig.als",1725," extends ",73,34,"sig DLTUser, ExternalUser extends","AddrDerivation, Archive, Asset, AssetModel, BlockId, BlockMeta, BlockRec, ContractPayload, DLTAccount, DLTAddress, DLTUser, Deploy, ExternalUser, First, FullNode, Fungible, Genesis, Hash, Invoke, KeyPair, LightNode, Metadata, Miner, NonFungible, Observer, Payload, PeerNode, PosValue, PrivateKey, PublicKey, Role, Service, State, StateVar, Time, Token, TokenType, Transaction, Transfer, TransferPayload, Type, User, Validator, Value, Zero, Int, String, none, univ",true,true,"User","User {}",16.727375,"0","0","0",49,true,true,false,0
"Ledger-merged","completion/Ledger-merged-sig.als",2115," extends ",87,22,"one sig First extends","AddrDerivation, Archive, Asset, AssetModel, BlockId, BlockMeta, BlockRec, ContractPayload, DLTAccount, DLTAddress, DLTUser, Deploy, ExternalUser, FullNode, Fungible, Genesis, Hash, Invoke, KeyPair, LightNode, Metadata, Miner, NonFungible, Observer, Payload, PeerNode, PosValue, PrivateKey, PublicKey, Role, Service, State, StateVar, Time, Token, TokenType, Transaction, Transfer, TransferPayload, Type, User, Validator, Value, Zero, Int, String, none, univ",true,true,"State","State {}",32.508209,"1","0","0",48,true,true,false,0
"Ledger-merged","completion/Ledger-merged-sig.als",2498," extends ",102,52,"one sig Validator, Miner, Archive, Observer extends","AddrDerivation, Asset, AssetModel, BlockId, BlockMeta, BlockRec, ContractPayload, DLTAccount, DLTAddress, DLTUser, Deploy, ExternalUser, First, FullNode, Fungible, Genesis, Hash, Invoke, KeyPair, LightNode, Metadata, NonFungible, Payload, PeerNode, PosValue, PrivateKey, PublicKey, Role, Service, State, StateVar, Time, Token, TokenType, Transaction, Transfer, TransferPayload, Type, User, Value, Zero, Int, String, none, univ",true,true,"Role","Role {}",33.091417,"1","0","0",45,true,true,false,0
"Ledger-merged","completion/Ledger-merged-sig.als",3179," extends ",125,32,"sig FullNode, LightNode extends","AddrDerivation, Archive, Asset, AssetModel, BlockId, BlockMeta, BlockRec, ContractPayload, DLTAccount, DLTAddress, DLTUser, Deploy, ExternalUser, First, Fungible, Genesis, Hash, Invoke, KeyPair, Metadata, Miner, NonFungible, Observer, Payload, PeerNode, PosValue, PrivateKey, PublicKey, Role, Service, State, StateVar, Time, Token, TokenType, Transaction, Transfer, TransferPayload, Type, User, Validator, Value, Zero, Int, String, none, univ",true,true,"PeerNode","PeerNode {}",25.644333,"0","0","0",47,true,true,false,0
"Ledger-merged","completion/Ledger-merged-sig.als",3333," extends ",131,23,"sig AssetModel extends","AddrDerivation, Archive, Asset, AssetModel, BlockId, BlockMeta, BlockRec, ContractPayload, DLTAccount, DLTAddress, DLTUser, Deploy, ExternalUser, First, FullNode, Fungible, Genesis, Hash, Invoke, KeyPair, LightNode, Metadata, Miner, NonFungible, Observer, Payload, PeerNode, PosValue, PrivateKey, PublicKey, Role, Service, State, StateVar, Time, Token, TokenType, Transaction, Transfer, TransferPayload, Type, User, Validator, Value, Zero, Int, String, none, univ",true,true,"Asset","Asset {",13.522958,"1","0","0",49,true,true,false,0
"Ledger-merged","completion/Ledger-merged-sig.als",3602," extends ",139,38,"one sig Fungible, NonFungible extends","AddrDerivation, Archive, Asset, AssetModel, BlockId, BlockMeta, BlockRec, ContractPayload, DLTAccount, DLTAddress, DLTUser, Deploy, ExternalUser, First, FullNode, Genesis, Hash, Invoke, KeyPair, LightNode, Metadata, Miner, Observer, Payload, PeerNode, PosValue, PrivateKey, PublicKey, Role, Service, State, StateVar, Time, Token, TokenType, Transaction, Transfer, TransferPayload, Type, User, Validator, Value, Zero, Int, String, none, univ",true,true,"TokenType","TokenType {}  // d.4",24.74525,"1","0","0",47,true,true,false,0
"Ledger-merged","completion/Ledger-merged-sig.als",3718," extends ",144,18,"sig Token extends","AddrDerivation, Archive, Asset, AssetModel, BlockId, BlockMeta, BlockRec, ContractPayload, DLTAccount, DLTAddress, DLTUser, Deploy, ExternalUser, First, FullNode, Fungible, Genesis, Hash, Invoke, KeyPair, LightNode, Metadata, Miner, NonFungible, Observer, Payload, PeerNode, PosValue, PrivateKey, PublicKey, Role, Service, State, StateVar, Time, Token, TokenType, Transaction, Transfer, TransferPayload, Type, User, Validator, Value, Zero, Int, String, none, univ",true,true,"AssetModel","AssetModel {}",33.32525,"0","0","0",49,true,true,false,0
"Ledger-merged","completion/Ledger-merged-sig.als",3975," extends ",155,41,"one sig Transfer, Deploy, Invoke extends","AddrDerivation, Archive, Asset, AssetModel, BlockId, BlockMeta, BlockRec, ContractPayload, DLTAccount, DLTAddress, DLTUser, ExternalUser, First, FullNode, Fungible, Genesis, Hash, KeyPair, LightNode, Metadata, Miner, NonFungible, Observer, Payload, PeerNode, PosValue, PrivateKey, PublicKey, Role, Service, State, StateVar, Time, Token, TokenType, Transaction, TransferPayload, Type, User, Validator, Value, Zero, Int, String, none, univ",true,true,"Type","Type {}",21.897792,"1","0","0",46,true,true,false,0
"Ledger-merged","completion/Ledger-merged-sig.als",4154," extends ",163,21,"one sig Zero extends","AddrDerivation, Archive, Asset, AssetModel, BlockId, BlockMeta, BlockRec, ContractPayload, DLTAccount, DLTAddress, DLTUser, Deploy, ExternalUser, First, FullNode, Fungible, Genesis, Hash, Invoke, KeyPair, LightNode, Metadata, Miner, NonFungible, Observer, Payload, PeerNode, PosValue, PrivateKey, PublicKey, Role, Service, State, StateVar, Time, Token, TokenType, Transaction, Transfer, TransferPayload, Type, User, Validator, Value, Int, String, none, univ",true,true,"Value","Value {}",19.812584,"1","1","0",48,true,true,false,0
"Ledger-merged","completion/Ledger-merged-sig.als",4184," extends ",164,21,"sig PosValue extends","AddrDerivation, Archive, Asset, AssetModel, BlockId, BlockMeta, BlockRec, ContractPayload, DLTAccount, DLTAddress, DLTUser, Deploy, ExternalUser, First, FullNode, Fungible, Genesis, Hash, Invoke, KeyPair, LightNode, Metadata, Miner, NonFungible, Observer, Payload, PeerNode, PrivateKey, PublicKey, Role, Service, State, StateVar, Time, Token, TokenType, Transaction, Transfer, TransferPayload, Type, User, Validator, Value, Zero, Int, String, none, univ",true,true,"Value","Value {}",23.986458,"1","0","0",48,true,true,false,0
"Ledger-merged","completion/Ledger-merged-sig.als",4457," extends ",181,28,"sig TransferPayload extends","AddrDerivation, Archive, Asset, AssetModel, BlockId, BlockMeta, BlockRec, ContractPayload, DLTAccount, DLTAddress, DLTUser, Deploy, ExternalUser, First, FullNode, Fungible, Genesis, Hash, Invoke, KeyPair, LightNode, Metadata, Miner, NonFungible, Observer, Payload, PeerNode, PosValue, PrivateKey, PublicKey, Role, Service, State, StateVar, Time, Token, TokenType, Transaction, Transfer, TransferPayload, Type, User, Validator, Value, Zero, Int, String, none, univ",true,true,"Payload","Payload {",21.210417,"2","1","0",49,true,true,false,0
