modelName,filename,offset,term,line,character,incompletionLine,completionList,completionGenerated,suggestionExists,expectedCompletionWord,expectedCompletionLine,elapsedTimeInMs,preprocessingTime,parsingTime,generationTime,evaluationResult_count,evaluationResult_exact_matches,evaluationResult_syntactic_matches,evaluationResult_semantic_matches,evaluationResult_semantic_match_count
lib_prop_merged,completion/lib_prop_merged-complete.als,2187, & ,120,32,all mm:Member|no((L.loan).mm &,"L, L.Renew.Member, L.Renew.m, L.Renew.mm, L.Renew.univ, L.books, L.loan.Member, L.loan.m, L.loan.mm, L.loan.univ, Lib.Renew.m, Lib.Renew.mm, Lib.loan.m, Lib.loan.mm, b, b, books.b.~books, m, m.~members.books, members.m.~members, members.mm.~members, mm, mm.~members.books, univ.Renew.m, univ.Renew.mm, univ.loan.m, univ.loan.mm, ~books.L, ~books.L.books, ~books.L.members, ~books.members.m, ~books.members.mm, ~members.L.books, ~members.L.members, Book, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,b,b)// b is not lent,80.019584,13,6,12,98,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,701,.,38,3,L.,"Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,members,members =LL.members,110.991875,14,7,3,19,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,1334,.,82,4,LL.,"books.b, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,books,books = L.books + b // add the b in the set of books,62.968042,12,6,2,21,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4156, & ,198,19,one ((L.loan).m &,"L, L.Renew.Member, L.Renew.m, L.Renew.univ, L.books, L.loan.Member, L.loan.m, L.loan.univ, Lib.Renew.m, Lib.loan.m, b, b, books.b.~books, m, m.~members.books, members.m.~members, univ.Renew.m, univ.loan.m, ~books.L, ~books.L.books, ~books.L.members, ~books.members.m, ~members.L.books, ~members.L.members, Book, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,b,b) // b is already lent to m,75.332208,12,7,10,88,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9302,.,425,12,(b in L.,"Renew.m, Renew.m, books.b, loan.m, loan.m, members.m, membersReservingOneBook.b, Renew.Member, Renew.Member, books.Book, loan.Member, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.univ, Renew.~members, books, books, books.univ, loan, loan.univ, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,Renew.m,Renew.m) =>b in (L.loan.m)//7,45.56625,11,5,1,31,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,1176, & ,73,8,no(b &,"L, L.Renew.Member, L.Renew.univ, L.books, L.loan.Member, L.loan.univ, b, b, books.b.~books, ~books.L, ~books.L.books, ~books.L.members, ~members.L.books, ~members.L.members, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.books, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,L.books,L.books) // verify that b is not in the Library,99.426209,13,6,15,77,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3502,.,172,43,one (Int->m & (L.membersReservingOneBook.,"b, b, b.~books, b.~books, ~books.L, ~books.L, Book, Book, Book.~books, Book.~books, ~books.Lib, ~books.Lib, univ.Renew, univ.books, univ.books, univ.loan, univ.maxNbLoans, univ.maxNbLoans, univ.members, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~books, univ.~maxNbLoans, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, ~books.univ, , univ, univ",True,True,b,b))// b is reserved by m,62.606458,12,6,1,36,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,765,.,43,11,L.loan=LL.,"Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan,94.681166,13,8,2,21,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5485, & ,252,44,no( Int.(L.membersReservingOneBook.Book) &,"L.membersReservingOneBook.Book, L.membersReservingOneBook.univ, Renew.m.~members, loan.m.~members, ~books.L.Renew, ~books.L.loan, ~members.L.Renew, ~members.L.loan, Lib.membersReservingOneBook.Book, Lib.membersReservingOneBook.univ, Renew.Member.~members, loan.Member.~members, univ.membersReservingOneBook.Book, ~books.Lib.Renew, ~books.Lib.loan, ~members.Lib.Renew, ~members.Lib.loan, Renew.univ.books, Renew.univ.maxNbLoans, Renew.univ.members, Renew.univ.~maxNbLoans, Renew.univ.~members, loan.univ.books, loan.univ.maxNbLoans, loan.univ.members, loan.univ.~maxNbLoans, loan.univ.~members, maxNbLoans.univ.Renew, maxNbLoans.univ.loan, univ.membersReservingOneBook.univ, ~books.univ.Renew, ~books.univ.loan, ~maxNbLoans.univ.Renew, ~maxNbLoans.univ.loan, ~members.univ.Renew, ~members.univ.loan",True,False,m,m)// m has no reseravation,74.906208,12,6,8,36,False,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9169,.,421,41,(m in Int.(L.membersReservingOneBook.,"b, b.~books, ~books.L, Book, Book.~books, ~books.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, , univ",True,True,b,b)) => not (m in b.(L.loan)),49.418083,11,5,1,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5409,.,251,12,no (L.loan.,"m, m.~members, ~members.L, Member, Member.~members, ~members.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~members.Renew, ~members.books, ~members.loan, ~members.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~members, ~members.univ, , univ",True,True,m,m) // m is not in the lent list,55.295333,13,7,0,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4626,.,223,30,(b in Lib.books) and (m in L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,members,members)// b and m are in the Library,58.894917,12,6,1,25,True,False,False,0
