modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((*extend)-extend)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((*extend).Class)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((*extend).fields)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((*extend).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((*extend).methods)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((*extend).package)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((^extend)-extend)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((^extend).Class)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((^extend).fields)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((^extend).id)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((^extend).methods)",true,true,false,false,false,7326.587208
