modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((*extend)-extend)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((*extend).Class)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((*extend).fields)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((*extend).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((*extend).methods)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((*extend).package)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((^extend)-extend)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((^extend).Class)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((^extend).fields)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((^extend).id)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((^extend).methods)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((^extend).package)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((acc.Accessibility)-m)",,,,,,6802.205541
java_meta_model,completion/java_meta_model-complete.als,260,28,"one disj m1,m:Method | m1.","id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.((acc.Accessibility)-m1)",,,,,,6802.205541
