modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((*extend)-extend)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((*extend).c)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((*extend).Class)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((*extend).fields)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((*extend).id)",true,true,false,true,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((*extend).methods)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((*extend).package)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((^extend)-extend)",true,true,false,false,false,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((^extend).c)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((^extend).Class)",,,,,,7444.471875
java_meta_model,completion/java_meta_model-complete.als,144,52,"no c:Class | some disj f1,f2:Field | f1.id = f2.","id && f1 + f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.((^extend).fields)",true,true,false,false,false,7444.471875
