modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((*extend)-extend)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((*extend).Class)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((*extend).fields)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((*extend).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((*extend).methods)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((*extend).package)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((^extend)-extend)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((^extend).Class)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((^extend).fields)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((^extend).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((^extend).methods)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((^extend).package)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((acc.Accessibility)-f1)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((acc.Accessibility)-f2)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((acc.Accessibility).acc)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((acc.Accessibility).b)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((acc.Accessibility).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((acc.Accessibility).param)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((acc.Accessibility).return)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((acc.Accessibility).type)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((acc.univ)-f1)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((acc.univ)-f2)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((acc.univ).acc)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((acc.univ).b)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((acc.univ).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((acc.univ).param)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((acc.univ).return)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((acc.univ).type)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((b.Body).acc)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((b.Body).b)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((b.Body).id)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((b.Body).param)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((b.Body).return)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((b.univ).acc)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((b.univ).b)",,,,,,6520.979625
java_meta_model,completion/java_meta_model-complete.als,268,51,"some disj f1,f2:Field | f1.id = f2.id && f1.type +","f2.type in Int_ //&& sameHierarchy[f1,f2]","some disj f1,f2:Field | f1.id = f2.id","some disj f1,f2:Field | f1.id = f2.id && f1.type + ((b.univ).id)",,,,,,6520.979625
