modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((*extend)-extend)",true,true,false,true,false,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((*extend).Class)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((*extend).fields)",true,true,false,true,false,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((*extend).id)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((*extend).methods)",true,true,false,true,false,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((*extend).package)",true,true,false,false,false,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((^extend)-extend)",true,true,false,true,false,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((^extend).Class)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((^extend).fields)",true,true,false,true,false,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((^extend).id)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((^extend).methods)",true,true,false,true,false,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((^extend).package)",true,true,false,true,false,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((acc.Accessibility).acc)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((acc.Accessibility).b)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((acc.Accessibility).id)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((acc.Accessibility).param)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((acc.Accessibility).return)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((acc.Accessibility).type)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((acc.univ).acc)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((acc.univ).b)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((acc.univ).id)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((acc.univ).param)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((acc.univ).return)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((acc.univ).type)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((b.Body).acc)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((b.Body).b)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((b.Body).id)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((b.Body).param)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((b.Body).return)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((b.univ).acc)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((b.univ).b)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((b.univ).id)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((b.univ).param)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((b.univ).return)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((Class.extend)-Class)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((Class.id)-ClassId)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((extend.Class)-Class)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((extend.Class).extend)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((extend.Class).fields)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((extend.Class).id)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((extend.Class).methods)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((extend.Class).package)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((extend.extend)-extend)",true,true,false,true,false,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((extend.fields)-fields)",true,true,false,true,false,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((extend.id)-id)",true,true,false,true,false,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((extend.methods)-methods)",true,true,false,true,false,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((extend.package)-package)",true,true,false,true,false,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((extend.univ)-Class)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((extend.univ).extend)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((extend.univ).fields)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((extend.univ).id)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((extend.univ).methods)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((extend.univ).package)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((Field.id)-FieldId)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((FieldInvocation.idField)-FieldId)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((fields.Field)-Class)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((fields.Field).extend)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((fields.Field).fields)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((fields.Field).id)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((fields.Field).methods)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((fields.Field).package)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((fields.univ)-Class)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((fields.univ).extend)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((fields.univ).fields)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((fields.univ).id)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((fields.univ).methods)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((fields.univ).package)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.ClassId)-Class)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.ClassId).extend)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.ClassId).fields)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.ClassId).id)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.ClassId).methods)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.ClassId).package)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.FieldId).acc)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.FieldId).id)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.FieldId).type)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.MethodId)-MethodInvocation)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.MethodId).acc)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.MethodId).b)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.MethodId).id)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.MethodId).param)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.MethodId).q)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.MethodId).return)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.univ)-Class)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.univ)-MethodInvocation)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.univ).acc)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.univ).b)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.univ).extend)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.univ).fields)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.univ).id)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.univ).methods)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.univ).package)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.univ).param)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.univ).q)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.univ).return)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((id.univ).type)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idClass.ClassId).idClass)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idClass.ClassId).idMethod)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idClass.univ)-ConstructorMethodInvocation)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idClass.univ).idClass)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idClass.univ).idMethod)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idClass2.ClassId)-ConstructorFieldInvocation)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idClass2.ClassId).idClass2)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idClass2.ClassId).idField)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idClass2.univ)-ConstructorFieldInvocation)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idClass2.univ).idClass2)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idClass2.univ).idField)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idField.FieldId)-ConstructorFieldInvocation)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idField.FieldId)-FieldInvocation)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idField.FieldId).idClass2)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idField.FieldId).idField)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idField.FieldId).qField)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idField.univ)-ConstructorFieldInvocation)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idField.univ)-FieldInvocation)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idField.univ).idClass2)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idField.univ).idField)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idField.univ).qField)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idMethod.MethodId)-ConstructorMethodInvocation)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idMethod.MethodId).idClass)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idMethod.MethodId).idMethod)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idMethod.univ)-ConstructorMethodInvocation)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idMethod.univ).idClass)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((idMethod.univ).idMethod)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((Method.id)-MethodId)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((MethodInvocation.id)-MethodId)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((methods.Method)-Class)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((methods.Method).extend)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((methods.Method).fields)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((methods.Method).id)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((methods.Method).methods)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((methods.Method).package)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((methods.univ)-Class)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((methods.univ).extend)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((methods.univ).fields)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((methods.univ).id)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((methods.univ).methods)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((methods.univ).package)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((package.Package)-Class)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((package.Package).extend)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((package.Package).fields)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((package.Package).id)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((package.Package).methods)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((package.Package).package)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((package.univ)-Class)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((package.univ).extend)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((package.univ).fields)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((package.univ).id)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((package.univ).methods)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((package.univ).package)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((param&return).Type)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((param&return).univ)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((param+return).Type)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((param+return).univ)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((param-return).Type)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((param-return).univ)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((param.Type).acc)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((param.Type).b)",,,,,,6557.559333
java_meta_model,completion/java_meta_model-complete.als,212,17,"Package in Class.","package","{}","Package in Class.((param.Type).id)",,,,,,6557.559333
