modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((*extend)-extend)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((*extend).Class)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((*extend).fields)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((*extend).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((*extend).methods)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((*extend).package)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((^extend)-extend)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((^extend).Class)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((^extend).fields)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((^extend).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((^extend).methods)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((^extend).package)",,,,,,5807.884584
