modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((*extend)-extend)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((*extend).Class)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((*extend).fields)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((*extend).id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((*extend).methods)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((*extend).package)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((^extend)-extend)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((^extend).Class)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((^extend).fields)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((^extend).id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((^extend).methods)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((^extend).package)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((acc.Accessibility)-m)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((acc.Accessibility)-m1)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((acc.Accessibility).acc)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((acc.Accessibility).b)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((acc.Accessibility).id)",,,,,,8327.540834
java_meta_model,completion/java_meta_model-complete.als,253,81,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b +","m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + ((acc.Accessibility).param)",,,,,,8327.540834
