modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((*extend)-extend)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((*extend).Class)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((*extend).fields)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((*extend).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((*extend).methods)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((*extend).package)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((^extend)-extend)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((^extend).Class)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((^extend).fields)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((^extend).id)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((^extend).methods)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((^extend).package)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((acc.Accessibility)-m)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((acc.Accessibility).acc)",,,,,,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((acc.Accessibility).b)",true,true,false,false,true,9464.723583
java_meta_model,completion/java_meta_model-complete.als,209,43,"no m:Method | #m.param = 1 && m.param ! in","PrimitiveType","no m:Method | #m.param = 1","no m:Method | #m.param = 1 && m.param ! in ((acc.Accessibility).id)",,,,,,9464.723583
