modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((*extend)-extend)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((*extend).Class)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((*extend).fields)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((*extend).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((*extend).methods)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((*extend).package)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((^extend)-extend)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((^extend).Class)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((^extend).fields)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((^extend).id)",,,,,,6996.530708
java_meta_model,completion/java_meta_model-complete.als,260,62,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.","param = i2 && m1.param != m.param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.((^extend).methods)",,,,,,6996.530708
