modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((*extend)-extend)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((*extend).Class)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((*extend).fields)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((*extend).id)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((*extend).methods)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((*extend).package)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((^extend)-extend)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((^extend).Class)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((^extend).fields)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((^extend).id)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((^extend).methods)",,,,,,5586.959916
java_meta_model,completion/java_meta_model-complete.als,177,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((^extend).package)",,,,,,5586.959916
