modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((*extend)-extend)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((*extend).Class)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((*extend).fields)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((*extend).id)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((*extend).methods)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((*extend).package)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((^extend)-extend)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((^extend).Class)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((^extend).fields)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((^extend).id)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((^extend).methods)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((^extend).package)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((acc.Accessibility).acc)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((acc.Accessibility).b)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((acc.Accessibility).id)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((acc.Accessibility).param)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((acc.Accessibility).return)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((acc.Accessibility).type)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((acc.univ).acc)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((acc.univ).b)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((acc.univ).id)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((acc.univ).param)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((acc.univ).return)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((acc.univ).type)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((b.Body).acc)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((b.Body).b)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((b.Body).id)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((b.Body).param)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((b.Body).return)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((b.univ).acc)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((b.univ).b)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((b.univ).id)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((b.univ).param)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((b.univ).return)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((Class.extend)-Class)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((Class.id)-ClassId)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((ConstructorFieldInvocation.idField)-FieldId)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((extend.Class)-Class)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((extend.Class).extend)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((extend.Class).fields)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((extend.Class).id)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((extend.Class).methods)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((extend.Class).package)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((extend.extend)-extend)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((extend.fields)-fields)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((extend.id)-id)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((extend.methods)-methods)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((extend.package)-package)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((extend.univ)-Class)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((extend.univ).extend)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((extend.univ).fields)",,,,,,246.010958
java_meta_model,completion/java_meta_model-sig.als,67,28,"sig FieldInvocation extends","Body {","{}","sig FieldInvocation extends ((extend.univ).id)",,,,,,246.010958
