modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((*extend)-extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((*extend).c1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((*extend).c2)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((*extend).Class)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((*extend).fields)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((*extend).id)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((*extend).methods)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((*extend).package)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((^extend)-extend)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((^extend).c1)",,,,,,9377.530208
java_meta_model,completion/java_meta_model-complete.als,264,35,"some c1,c2 : Class | m1 + m2 in","c1.methods || (m1 in c1.methods && c1 in c2.extend && m2 in c2.methods)","{}","   some c1,c2 : Class | m1 + m2 in ((^extend).c2)",,,,,,9377.530208
