modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((*extend)-extend)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((*extend).Class)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((*extend).fields)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((*extend).id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((*extend).methods)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((*extend).package)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((^extend)-extend)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((^extend).Class)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((^extend).fields)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((^extend).id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((^extend).methods)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((^extend).package)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((acc.Accessibility)-m)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((acc.Accessibility).acc)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((acc.Accessibility).b)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((acc.Accessibility).id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((acc.Accessibility).param)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((acc.Accessibility).return)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((acc.Accessibility).type)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((acc.univ)-m)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((acc.univ).acc)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((acc.univ).b)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((acc.univ).id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((acc.univ).param)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((acc.univ).return)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((acc.univ).type)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((b.Body)-m)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((b.Body).acc)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((b.Body).b)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((b.Body).id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((b.Body).param)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((b.Body).return)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((b.univ)-m)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((b.univ).acc)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((b.univ).b)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((b.univ).id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((b.univ).param)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((b.univ).return)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((Class.extend)-Class)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((Class.id)-ClassId)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((Class.methods)-m)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((extend.Class)-Class)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((extend.Class).extend)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((extend.Class).fields)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((extend.Class).id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((extend.Class).methods)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((extend.Class).package)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((extend.extend)-extend)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((extend.fields)-fields)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((extend.id)-id)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((extend.methods)-methods)",,,,,,6103.650125
java_meta_model,completion/java_meta_model-complete.als,93,72,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.","idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.((extend.package)-package)",,,,,,6103.650125
