modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((*extend)-extend)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((*extend).c)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((*extend).Class)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((*extend).fields)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((*extend).id)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((*extend).methods)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((*extend).package)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((^extend)-extend)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((^extend).c)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((^extend).Class)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((^extend).fields)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((^extend).id)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((^extend).methods)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((^extend).package)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((acc.Accessibility).acc)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((acc.Accessibility).b)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((acc.Accessibility).id)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((acc.Accessibility).param)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((acc.Accessibility).return)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((acc.Accessibility).type)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((acc.univ).acc)",,,,,,6366.455166
