modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((*extend)-extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((*extend).Class)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((*extend).fields)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((*extend).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((*extend).methods)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((*extend).package)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((^extend)-extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((^extend).Class)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((^extend).fields)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((^extend).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((^extend).methods)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((^extend).package)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((acc.Accessibility)-m)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((acc.Accessibility).acc)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((acc.Accessibility).b)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((acc.Accessibility).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((acc.Accessibility).param)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((acc.Accessibility).return)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((acc.Accessibility).type)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((acc.univ)-m)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((acc.univ).acc)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((acc.univ).b)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((acc.univ).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((acc.univ).param)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((acc.univ).return)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((acc.univ).type)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((b.Body)-m)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((b.Body).acc)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((b.Body).b)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((b.Body).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((b.Body).param)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((b.Body).return)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((b.univ)-m)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((b.univ).acc)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((b.univ).b)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((b.univ).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((b.univ).param)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((b.univ).return)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((Class.extend)-Class)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((Class.id)-ClassId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((Class.methods)-m)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((extend.Class)-Class)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((extend.Class).extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((extend.Class).fields)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((extend.Class).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((extend.Class).methods)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((extend.Class).package)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((extend.extend)-extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((extend.fields)-fields)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((extend.id)-id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((extend.methods)-methods)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((extend.package)-package)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((extend.univ)-Class)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((extend.univ).extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((extend.univ).fields)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((extend.univ).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((extend.univ).methods)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((extend.univ).package)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((Field.id)-FieldId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((FieldInvocation.idField)-FieldId)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((fields.Field)-Class)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((fields.Field).extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((fields.Field).fields)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((fields.Field).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((fields.Field).methods)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((fields.Field).package)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((fields.univ)-Class)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((fields.univ).extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((fields.univ).fields)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((fields.univ).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((fields.univ).methods)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((fields.univ).package)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.ClassId)-Class)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.ClassId).extend)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.ClassId).fields)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.ClassId).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.ClassId).methods)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.ClassId).package)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.FieldId).acc)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.FieldId).id)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.FieldId).type)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.MethodId)-m)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.MethodId)-MethodInvocation)",,,,,,6099.064125
java_meta_model,completion/java_meta_model-complete.als,249,55,"one m: Method | m.acc = public  && #m.param = 0 && m.","b !in LiteralValue","{}","  one m: Method | m.acc = public  && #m.param = 0 && m.((id.MethodId).acc)",,,,,,6099.064125
