modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((*extend)-extend)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((*extend).Class)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((*extend).fields)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((*extend).id)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((*extend).methods)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((*extend).package)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((^extend)-extend)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((^extend).Class)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((^extend).fields)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((^extend).id)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((^extend).methods)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((^extend).package)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((acc.Accessibility)-f)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((acc.Accessibility).acc)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((acc.Accessibility).b)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((acc.Accessibility).id)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((acc.Accessibility).param)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((acc.Accessibility).return)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((acc.Accessibility).type)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((acc.univ)-f)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((acc.univ).acc)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((acc.univ).b)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((acc.univ).id)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((acc.univ).param)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((acc.univ).return)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((acc.univ).type)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((b.Body).acc)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((b.Body).b)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((b.Body).id)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((b.Body).param)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((b.Body).return)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((b.univ).acc)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((b.univ).b)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((b.univ).id)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((b.univ).param)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((b.univ).return)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((Class.extend)-Class)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((Class.fields)-f)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((Class.id)-ClassId)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((extend.Class)-Class)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((extend.Class).extend)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((extend.Class).fields)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((extend.Class).id)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((extend.Class).methods)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((extend.Class).package)",,,,,,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((extend.extend)-extend)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((extend.fields)-fields)",true,true,false,true,false,6982.887167
java_meta_model,completion/java_meta_model-complete.als,189,39,"all f:Field | one c:Class | f in c.","fields","{}","    all f:Field | one c:Class | f in c.((extend.id)-id)",true,true,false,true,false,6982.887167
