modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((*extend)-extend)",,,,,,5680.658459
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((*extend).Class)",,,,,,5680.658459
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((*extend).fields)",,,,,,5680.658459
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((*extend).id)",,,,,,5680.658459
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((*extend).methods)",,,,,,5680.658459
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((*extend).package)",,,,,,5680.658459
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((^extend)-extend)",,,,,,5680.658459
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((^extend).Class)",,,,,,5680.658459
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((^extend).fields)",,,,,,5680.658459
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((^extend).id)",,,,,,5680.658459
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((^extend).methods)",,,,,,5680.658459
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((^extend).package)",,,,,,5680.658459
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((acc.Accessibility).acc)",,,,,,5680.658459
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((acc.Accessibility).b)",,,,,,5680.658459
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((acc.Accessibility).id)",,,,,,5680.658459
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((acc.Accessibility).param)",,,,,,5680.658459
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((acc.Accessibility).return)",,,,,,5680.658459
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((acc.Accessibility).type)",,,,,,5680.658459
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((acc.univ).acc)",,,,,,5680.658459
java_meta_model,completion/java_meta_model-complete.als,154,10,"(mi.","q = qthis_) =>","{}","      (mi.((acc.univ).b)",,,,,,5680.658459
