modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((*extend)-extend)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((*extend).Class)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((*extend).fields)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((*extend).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((*extend).methods)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((*extend).package)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((^extend)-extend)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((^extend).Class)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((^extend).fields)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((^extend).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((^extend).methods)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((^extend).package)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((acc.Accessibility)-m)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((acc.Accessibility).acc)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((acc.Accessibility).b)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((acc.Accessibility).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((acc.Accessibility).param)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((acc.Accessibility).return)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((acc.Accessibility).type)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((acc.univ)-m)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((acc.univ).acc)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((acc.univ).b)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((acc.univ).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((acc.univ).param)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((acc.univ).return)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((acc.univ).type)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((b.Body)-m)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((b.Body).acc)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((b.Body).b)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((b.Body).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((b.Body).param)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((b.Body).return)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((b.univ)-m)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((b.univ).acc)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((b.univ).b)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((b.univ).id)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((b.univ).param)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((b.univ).return)",,,,,,6327.673625
java_meta_model,completion/java_meta_model-complete.als,273,38,"one m: Method | m.acc = public  && #m.","param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","one m: Method | m.acc = public","one m: Method | m.acc = public  && #m.((Class.extend)-Class)",,,,,,6327.673625
