modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((*extend)-extend)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((*extend).Class)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((*extend).fields)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((*extend).id)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((*extend).methods)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((*extend).package)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((^extend)-extend)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((^extend).Class)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((^extend).fields)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((^extend).id)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((^extend).methods)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((^extend).package)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((acc.Accessibility).acc)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((acc.Accessibility).b)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((acc.Accessibility).id)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((acc.Accessibility).param)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((acc.Accessibility).return)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((acc.Accessibility).type)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((acc.univ).acc)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((acc.univ).b)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((acc.univ).id)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((acc.univ).param)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((acc.univ).return)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((acc.univ).type)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((b.Body).acc)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((b.Body).b)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((b.Body).id)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((b.Body).param)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((b.Body).return)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((b.univ).acc)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((b.univ).b)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((b.univ).id)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((b.univ).param)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((b.univ).return)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((Class.extend)-Class)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((Class.id)-ClassId)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((ConstructorFieldInvocation.idField)-FieldId)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((extend.Class)-Class)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((extend.Class).extend)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((extend.Class).fields)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((extend.Class).id)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((extend.Class).methods)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((extend.Class).package)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((extend.extend)-extend)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((extend.fields)-fields)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((extend.id)-id)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((extend.methods)-methods)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((extend.package)-package)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((extend.univ)-Class)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((extend.univ).extend)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((extend.univ).fields)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((extend.univ).id)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((extend.univ).methods)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((extend.univ).package)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((Field.id)-FieldId)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((FieldInvocation.idField)-FieldId)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((fields.Field)-Class)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((fields.Field).extend)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((fields.Field).fields)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((fields.Field).id)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((fields.Field).methods)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((fields.Field).package)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((fields.univ)-Class)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((fields.univ).extend)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((fields.univ).fields)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((fields.univ).id)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((fields.univ).methods)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((fields.univ).package)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.ClassId)-Class)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.ClassId).extend)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.ClassId).fields)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.ClassId).id)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.ClassId).methods)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.ClassId).package)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.FieldId).acc)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.FieldId).id)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.FieldId).type)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.MethodId)-MethodInvocation)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.MethodId).acc)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.MethodId).b)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.MethodId).id)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.MethodId).param)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.MethodId).q)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.MethodId).return)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.univ)-Class)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.univ)-MethodInvocation)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.univ).acc)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.univ).b)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.univ).extend)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.univ).fields)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.univ).id)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.univ).methods)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.univ).package)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.univ).param)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.univ).q)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.univ).return)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((id.univ).type)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((idClass.ClassId)-ConstructorMethodInvocation)",,,,,,252.022792
java_meta_model,completion/java_meta_model-sig.als,49,38,"one sig qthis_, this_, super_ extends","Qualifier {}","{}","one sig qthis_, this_, super_ extends ((idClass.ClassId).idClass)",,,,,,252.022792
